1th_purchase_product_id,2th_purchase_product_id,3th_purchase_product_id,4th_purchase_product_id,5th_purchase_product_id,6th_purchase_product_id,label
23320,22109,22029,21328,21327,84551,0
23320,22109,22029,21328,21327,20967,0
23320,22109,22029,21328,21327,85132A,0
23320,22109,22029,21328,21327,22940,0
23320,22109,22029,21328,21327,23245,0
20750,21932,21933,20749,47599A,22170,1
20750,21932,21933,20749,47599A,84847,0
20750,21932,21933,20749,47599A,22818,0
20750,21932,21933,20749,47599A,21239,0
20750,21932,21933,20749,47599A,35443,0
20750,21932,21933,20749,47599A,20996,0
20750,21932,21933,20749,47599A,23338,0
20750,21932,21933,20749,47599A,22695,0
20750,21932,21933,20749,47599A,84875D,0
20750,21932,21933,20749,47599A,22139,0
20750,21932,21933,20749,47599A,21627,0
20750,21932,21933,20749,47599A,22124,0
20750,21932,21933,20749,47599A,82551,0
20750,21932,21933,20749,47599A,20711,0
20750,21932,21933,20749,47599A,84247G,0
20750,21932,21933,20749,47599A,22630,0
20750,21932,21933,20749,47599A,21179,0
20750,21932,21933,20749,47599A,23580,0
20750,21932,21933,20749,47599A,23565,0
20750,21932,21933,20749,47599A,22408,0
20750,21932,21933,20749,47599A,21523,0
20750,21932,21933,20749,47599A,22379,0
20750,21932,21933,20749,47599A,23049,0
20750,21932,21933,20749,47599A,21696,0
20750,21932,21933,20749,47599A,22171,0
20750,21932,21933,20749,47599A,84944,0
20750,21932,21933,20749,47599A,20818,0
20750,21932,21933,20749,47599A,23048,0
20750,21932,21933,20749,47599A,23691,0
20750,21932,21933,20749,47599A,22135,0
20750,21932,21933,20749,47599A,35646,0
20750,21932,21933,20749,47599A,23019,0
20750,21932,21933,20749,47599A,17021,0
20750,21932,21933,20749,47599A,23395,0
20750,21932,21933,20749,47599A,23075,0
20750,21932,21933,20749,47599A,17109D,0
20750,21932,21933,20749,47599A,21698,0
20750,21932,21933,20749,47599A,21207,0
20750,21932,21933,20749,47599A,23321,0
20750,21932,21933,20749,47599A,21095,0
20750,21932,21933,20749,47599A,22859,0
20750,21932,21933,20749,47599A,22664,0
20750,21932,21933,20749,47599A,85132C,0
20750,21932,21933,20749,47599A,22261,0
20750,21932,21933,20749,47599A,22660,0
20750,21932,21933,20749,47599A,22627,0
20750,21932,21933,20749,47599A,22400,0
20750,21932,21933,20749,47599A,22904,0
20750,21932,21933,20749,47599A,21066,0
20750,21932,21933,20749,47599A,90129B,0
22784,21326,0,0,0,22791,1
22784,21326,0,0,0,22068,0
22784,21326,0,0,0,22944,0
22784,21326,0,0,0,22482,0
22784,21326,0,0,0,23214,0
22784,21326,0,0,0,23027,0
22784,21326,0,0,0,23485,0
22784,21326,0,0,0,21705,0
22784,21326,0,0,0,23201,0
22784,21326,0,0,0,22124,0
22784,21326,0,0,0,23211,0
22784,21326,0,0,0,22138,0
22784,21326,0,0,0,17038,0
22784,21326,0,0,0,16218,0
22784,21326,0,0,0,23457,0
22784,21326,0,0,0,85124C,0
22784,21326,0,0,0,85049A,0
22784,21326,0,0,0,23064,0
22784,21326,0,0,0,21307,0
22784,21326,0,0,0,22660,0
22784,21326,0,0,0,22165,0
22784,21326,0,0,0,21677,0
22784,21326,0,0,0,17090A,0
22784,21326,0,0,0,21519,0
22784,21326,0,0,0,22412,0
22784,21326,0,0,0,23188,0
22784,21326,0,0,0,22075,0
22784,21326,0,0,0,21647,0
22784,21326,0,0,0,22247,0
22784,21326,0,0,0,23459,0
22784,21326,0,0,0,20677,0
22784,21326,0,0,0,22785,0
22784,21326,0,0,0,20978,0
22784,21326,0,0,0,22396,0
22784,21326,0,0,0,21418,0
22784,21326,0,0,0,23456,0
22784,21326,0,0,0,23335,0
22784,21326,0,0,0,21879,0
22784,21326,0,0,0,22598,0
22784,21326,0,0,0,21592,0
22784,21326,0,0,0,21889,0
22784,21326,0,0,0,22926,0
22784,21326,0,0,0,20707,0
22784,21326,0,0,0,22089,0
22784,21326,0,0,0,35916A,0
22784,21326,0,0,0,21291,0
22784,21326,0,0,0,22082,0
22784,21326,0,0,0,90145,0
22784,21326,0,0,0,21977,0
22784,21326,0,0,0,22243,0
21340,22384,22795,84978,23462,23347,1
21340,22384,22795,84978,23462,22953,0
21340,22384,22795,84978,23462,23242,0
21340,22384,22795,84978,23462,21027,0
21340,22384,22795,84978,23462,22848,0
21340,22384,22795,84978,23462,84378,0
21340,22384,22795,84978,23462,84859C,0
21340,22384,22795,84978,23462,23229,0
21340,22384,22795,84978,23462,21937,0
21340,22384,22795,84978,23462,16020C,0
21340,22384,22795,84978,23462,22537,0
21340,22384,22795,84978,23462,37413,0
21340,22384,22795,84978,23462,21524,0
21340,22384,22795,84978,23462,23139,0
21340,22384,22795,84978,23462,72799E,0
21340,22384,22795,84978,23462,84823,0
21340,22384,22795,84978,23462,22176,0
21340,22384,22795,84978,23462,23168,0
21340,22384,22795,84978,23462,22526,0
21340,22384,22795,84978,23462,23146,0
21340,22384,22795,84978,23462,22557,0
21340,22384,22795,84978,23462,20618,0
21340,22384,22795,84978,23462,23137,0
21340,22384,22795,84978,23462,23574,0
21340,22384,22795,84978,23462,84347,0
21340,22384,22795,84978,23462,22868,0
21340,22384,22795,84978,23462,16043,0
21340,22384,22795,84978,23462,71477,0
21340,22384,22795,84978,23462,85206A,0
21340,22384,22795,84978,23462,35922,0
21340,22384,22795,84978,23462,22289,0
21340,22384,22795,84978,23462,85114B,0
21340,22384,22795,84978,23462,21243,0
21340,22384,22795,84978,23462,22117,0
21340,22384,22795,84978,23462,21621,0
21340,22384,22795,84978,23462,17011F,0
21340,22384,22795,84978,23462,85114A,0
21340,22384,22795,84978,23462,21508,0
21340,22384,22795,84978,23462,84744,0
21340,22384,22795,84978,23462,22437,0
21340,22384,22795,84978,23462,22091,0
21340,22384,22795,84978,23462,17165D,0
21340,22384,22795,84978,23462,47367B,0
21340,22384,22795,84978,23462,37489B,0
21340,22384,22795,84978,23462,22904,0
21340,22384,22795,84978,23462,21040,0
21340,22384,22795,84978,23462,47566B,0
21340,22384,22795,84978,23462,23160,0
21340,22384,22795,84978,23462,23504,0
21340,22384,22795,84978,23462,22563,0
22782,21991,23136,23068,20851,23203,1
22782,21991,23136,23068,20851,22065,0
22782,21991,23136,23068,20851,21750,0
22782,21991,23136,23068,20851,84952B,0
22782,21991,23136,23068,20851,21115,0
22782,21991,23136,23068,20851,23344,0
22782,21991,23136,23068,20851,90039C,0
22782,21991,23136,23068,20851,21982,0
22782,21991,23136,23068,20851,21641,0
22782,21991,23136,23068,20851,22024,0
22782,21991,23136,23068,20851,35819P,0
22782,21991,23136,23068,20851,84971S,0
22782,21991,23136,23068,20851,90042A,0
22782,21991,23136,23068,20851,90120B,0
22782,21991,23136,23068,20851,90191,0
22782,21991,23136,23068,20851,21927,0
22782,21991,23136,23068,20851,20798,0
22782,21991,23136,23068,20851,23340,0
22782,21991,23136,23068,20851,23430,0
22782,21991,23136,23068,20851,21031,0
22782,21991,23136,23068,20851,72818,0
22782,21991,23136,23068,20851,21206,0
22782,21991,23136,23068,20851,21829,0
22782,21991,23136,23068,20851,22729,0
22782,21991,23136,23068,20851,23560,0
22782,21991,23136,23068,20851,21647,0
22782,21991,23136,23068,20851,82486,0
22782,21991,23136,23068,20851,84968D,0
22782,21991,23136,23068,20851,21977,0
22782,21991,23136,23068,20851,23240,0
22782,21991,23136,23068,20851,22796,0
22782,21991,23136,23068,20851,22508,0
22782,21991,23136,23068,20851,21084,0
22782,21991,23136,23068,20851,22496,0
22782,21991,23136,23068,20851,22931,0
22782,21991,23136,23068,20851,23490,0
22782,21991,23136,23068,20851,21866,0
22782,21991,23136,23068,20851,23526,0
22782,21991,23136,23068,20851,20996,0
22782,21991,23136,23068,20851,79062D,0
22782,21991,23136,23068,20851,85231B,0
22782,21991,23136,23068,20851,20696,0
22782,21991,23136,23068,20851,37447,0
22782,21991,23136,23068,20851,35913B,0
22782,21991,23136,23068,20851,22354,0
22782,21991,23136,23068,20851,79030G,0
22782,21991,23136,23068,20851,17107D,0
22782,21991,23136,23068,20851,21773,0
22782,21991,23136,23068,20851,23503,0
22782,21991,23136,23068,20851,16238,0
23331,23497,22969,23453,23452,22907,1
23331,23497,22969,23453,23452,84929,0
23331,23497,22969,23453,23452,23479,0
23331,23497,22969,23453,23452,22496,0
23331,23497,22969,23453,23452,90011B,0
23331,23497,22969,23453,23452,22426,0
23331,23497,22969,23453,23452,85014B,0
23331,23497,22969,23453,23452,85131B,0
23331,23497,22969,23453,23452,90206C,0
23331,23497,22969,23453,23452,23027,0
23331,23497,22969,23453,23452,48116,0
23331,23497,22969,23453,23452,20675,0
23331,23497,22969,23453,23452,79160,0
23331,23497,22969,23453,23452,22197,0
23331,23497,22969,23453,23452,22472,0
23331,23497,22969,23453,23452,21202,0
23331,23497,22969,23453,23452,23368,0
23331,23497,22969,23453,23452,23135,0
23331,23497,22969,23453,23452,84847,0
23331,23497,22969,23453,23452,85169A,0
23331,23497,22969,23453,23452,20869,0
23331,23497,22969,23453,23452,22933,0
23331,23497,22969,23453,23452,22089,0
23331,23497,22969,23453,23452,84913A,0
23331,23497,22969,23453,23452,23231,0
23331,23497,22969,23453,23452,22846,0
23331,23497,22969,23453,23452,23491,0
23331,23497,22969,23453,23452,85059,0
23331,23497,22969,23453,23452,85230F,0
23331,23497,22969,23453,23452,23194,0
23331,23497,22969,23453,23452,22195,0
23331,23497,22969,23453,23452,20936,0
23331,23497,22969,23453,23452,22932,0
23331,23497,22969,23453,23452,85031C,0
23331,23497,22969,23453,23452,23265,0
23331,23497,22969,23453,23452,21324,0
23331,23497,22969,23453,23452,23154,0
23331,23497,22969,23453,23452,22598,0
23331,23497,22969,23453,23452,23190,0
23331,23497,22969,23453,23452,20686,0
23331,23497,22969,23453,23452,90108,0
23331,23497,22969,23453,23452,22285,0
23331,23497,22969,23453,23452,23274,0
23331,23497,22969,23453,23452,22812,0
23331,23497,22969,23453,23452,22193,0
23331,23497,22969,23453,23452,22592,0
23331,23497,22969,23453,23452,35471D,0
23331,23497,22969,23453,23452,21067,0
23331,23497,22969,23453,23452,37503,0
23331,23497,22969,23453,23452,84993A,0
22367,23344,22607,84596B,22210,21497,1
22367,23344,22607,84596B,22210,90050,0
22367,23344,22607,84596B,22210,22201,0
22367,23344,22607,84596B,22210,22773,0
22367,23344,22607,84596B,22210,23336,0
22367,23344,22607,84596B,22210,23186,0
22367,23344,22607,84596B,22210,85170D,0
22367,23344,22607,84596B,22210,35591T,0
22367,23344,22607,84596B,22210,85204,0
22367,23344,22607,84596B,22210,85020,0
22367,23344,22607,84596B,22210,20846,0
22367,23344,22607,84596B,22210,21635,0
22367,23344,22607,84596B,22210,21243,0
22367,23344,22607,84596B,22210,22684,0
22367,23344,22607,84596B,22210,21159,0
22367,23344,22607,84596B,22210,21720,0
22367,23344,22607,84596B,22210,22516,0
22367,23344,22607,84596B,22210,22466,0
22367,23344,22607,84596B,22210,85059,0
22367,23344,22607,84596B,22210,23181,0
22367,23344,22607,84596B,22210,85130D,0
22367,23344,22607,84596B,22210,21821,0
22367,23344,22607,84596B,22210,23079,0
22367,23344,22607,84596B,22210,22274,0
22367,23344,22607,84596B,22210,23324,0
22367,23344,22607,84596B,22210,22042,0
22367,23344,22607,84596B,22210,20735,0
22367,23344,22607,84596B,22210,22999,0
22367,23344,22607,84596B,22210,23288,0
22367,23344,22607,84596B,22210,22929,0
22367,23344,22607,84596B,22210,22530,0
22367,23344,22607,84596B,22210,21587,0
22367,23344,22607,84596B,22210,85227,0
22367,23344,22607,84596B,22210,22818,0
22367,23344,22607,84596B,22210,85230G,0
22367,23344,22607,84596B,22210,47369A,0
22367,23344,22607,84596B,22210,22509,0
22367,23344,22607,84596B,22210,85049E,0
22367,23344,22607,84596B,22210,35915C,0
22367,23344,22607,84596B,22210,23088,0
22367,23344,22607,84596B,22210,23331,0
22367,23344,22607,84596B,22210,23475,0
22367,23344,22607,84596B,22210,35004B,0
22367,23344,22607,84596B,22210,72801G,0
22367,23344,22607,84596B,22210,23564,0
22367,23344,22607,84596B,22210,22194,0
22367,23344,22607,84596B,22210,21528,0
22367,23344,22607,84596B,22210,23318,0
22367,23344,22607,84596B,22210,22848,0
22367,23344,22607,84596B,22210,23019,0
22804,21901,84806B,84800M,21929,21929,1
22804,21901,84806B,84800M,21929,23495,0
22804,21901,84806B,84800M,21929,21642,0
22804,21901,84806B,84800M,21929,23047,0
22804,21901,84806B,84800M,21929,21365,0
22804,21901,84806B,84800M,21929,18007,0
22804,21901,84806B,84800M,21929,17012D,0
22804,21901,84806B,84800M,21929,22057,0
22804,21901,84806B,84800M,21929,23186,0
22804,21901,84806B,84800M,21929,23534,0
22804,21901,84806B,84800M,21929,23426,0
22804,21901,84806B,84800M,21929,90016B,0
22804,21901,84806B,84800M,21929,21383,0
22804,21901,84806B,84800M,21929,22742,0
22804,21901,84806B,84800M,21929,35922,0
22804,21901,84806B,84800M,21929,22366,0
22804,21901,84806B,84800M,21929,23489,0
22804,21901,84806B,84800M,21929,23425,0
22804,21901,84806B,84800M,21929,22636,0
22804,21901,84806B,84800M,21929,85187,0
22804,21901,84806B,84800M,21929,23411,0
22804,21901,84806B,84800M,21929,84707A,0
22804,21901,84806B,84800M,21929,21814,0
22804,21901,84806B,84800M,21929,23196,0
22804,21901,84806B,84800M,21929,21742,0
22804,21901,84806B,84800M,21929,79051A,0
22804,21901,84806B,84800M,21929,23473,0
22804,21901,84806B,84800M,21929,85006,0
22804,21901,84806B,84800M,21929,22896,0
22804,21901,84806B,84800M,21929,22031,0
22804,21901,84806B,84800M,21929,23196,0
22804,21901,84806B,84800M,21929,22718,0
22804,21901,84806B,84800M,21929,22547,0
22804,21901,84806B,84800M,21929,84755,0
22804,21901,84806B,84800M,21929,22429,0
22804,21901,84806B,84800M,21929,22957,0
22804,21901,84806B,84800M,21929,22642,0
22804,21901,84806B,84800M,21929,84750B,0
22804,21901,84806B,84800M,21929,21500,0
22804,21901,84806B,84800M,21929,23116,0
22804,21901,84806B,84800M,21929,15044B,0
22804,21901,84806B,84800M,21929,21775,0
22804,21901,84806B,84800M,21929,21055,0
22804,21901,84806B,84800M,21929,21065,0
22804,21901,84806B,84800M,21929,84836,0
22804,21901,84806B,84800M,21929,85230F,0
22804,21901,84806B,84800M,21929,22515,0
22804,21901,84806B,84800M,21929,20772,0
22804,21901,84806B,84800M,21929,82001S,0
22804,21901,84806B,84800M,21929,72131,0
20725,23209,21931,20719,85123A,20724,1
20725,23209,21931,20719,85123A,82486,0
20725,23209,21931,20719,85123A,22384,0
20725,23209,21931,20719,85123A,21989,0
20725,23209,21931,20719,85123A,22498,0
20725,23209,21931,20719,85123A,21287,0
20725,23209,21931,20719,85123A,85136B,0
20725,23209,21931,20719,85123A,23221,0
20725,23209,21931,20719,85123A,23155,0
20725,23209,21931,20719,85123A,84086C,0
20725,23209,21931,20719,85123A,22629,0
20725,23209,21931,20719,85123A,22888,0
20725,23209,21931,20719,85123A,21654,0
20725,23209,21931,20719,85123A,23131,0
20725,23209,21931,20719,85123A,23280,0
20725,23209,21931,20719,85123A,22900,0
20725,23209,21931,20719,85123A,22473,0
20725,23209,21931,20719,85123A,23189,0
20725,23209,21931,20719,85123A,22310,0
20725,23209,21931,20719,85123A,23320,0
20725,23209,21931,20719,85123A,22917,0
20725,23209,21931,20719,85123A,23460,0
20725,23209,21931,20719,85123A,22217,0
20725,23209,21931,20719,85123A,90199C,0
20725,23209,21931,20719,85123A,22263,0
20725,23209,21931,20719,85123A,22287,0
20725,23209,21931,20719,85123A,22721,0
20725,23209,21931,20719,85123A,23066,0
20725,23209,21931,20719,85123A,22047,0
20725,23209,21931,20719,85123A,35471D,0
20725,23209,21931,20719,85123A,22720,0
20725,23209,21931,20719,85123A,20971,0
20725,23209,21931,20719,85123A,22144,0
20725,23209,21931,20719,85123A,21428,0
20725,23209,21931,20719,85123A,22049,0
20725,23209,21931,20719,85123A,22154,0
20725,23209,21931,20719,85123A,22403,0
20725,23209,21931,20719,85123A,47567B,0
20725,23209,21931,20719,85123A,23061,0
20725,23209,21931,20719,85123A,71270,0
20725,23209,21931,20719,85123A,85194S,0
20725,23209,21931,20719,85123A,47585A,0
20725,23209,21931,20719,85123A,84931A,0
20725,23209,21931,20719,85123A,22257,0
20725,23209,21931,20719,85123A,79191C,0
20725,23209,21931,20719,85123A,21031,0
20725,23209,21931,20719,85123A,84927D,0
20725,23209,21931,20719,85123A,22753,0
20725,23209,21931,20719,85123A,23034,0
20725,23209,21931,20719,85123A,21717,0
22487,22487,22487,0,0,22487,1
22487,22487,22487,0,0,35004G,0
22487,22487,22487,0,0,85019A,0
22487,22487,22487,0,0,84551,0
22487,22487,22487,0,0,21882,0
22487,22487,22487,0,0,85179A,0
22487,22487,22487,0,0,23534,0
22487,22487,22487,0,0,84461,0
22487,22487,22487,0,0,84947,0
22487,22487,22487,0,0,21204,0
22487,22487,22487,0,0,22425,0
22487,22487,22487,0,0,22966,0
22487,22487,22487,0,0,90129B,0
22487,22487,22487,0,0,22410,0
22487,22487,22487,0,0,22681,0
22487,22487,22487,0,0,22933,0
22487,22487,22487,0,0,47341A,0
22487,22487,22487,0,0,20992,0
22487,22487,22487,0,0,22514,0
22487,22487,22487,0,0,90084,0
22487,22487,22487,0,0,22236,0
22487,22487,22487,0,0,21231,0
22487,22487,22487,0,0,21038,0
22487,22487,22487,0,0,37495,0
22487,22487,22487,0,0,20667,0
22487,22487,22487,0,0,22116,0
22487,22487,22487,0,0,22897,0
22487,22487,22487,0,0,23065,0
22487,22487,22487,0,0,22643,0
22487,22487,22487,0,0,23250,0
22487,22487,22487,0,0,20760,0
22487,22487,22487,0,0,22438,0
22487,22487,22487,0,0,21926,0
22487,22487,22487,0,0,22449,0
22487,22487,22487,0,0,21208,0
22487,22487,22487,0,0,17129F,0
22487,22487,22487,0,0,22725,0
22487,22487,22487,0,0,21068,0
22487,22487,22487,0,0,22701,0
22487,22487,22487,0,0,23222,0
22487,22487,22487,0,0,84847,0
22487,22487,22487,0,0,47369A,0
22487,22487,22487,0,0,23660,0
22487,22487,22487,0,0,21642,0
22487,22487,22487,0,0,23234,0
22487,22487,22487,0,0,21063,0
22487,22487,22487,0,0,22775,0
22487,22487,22487,0,0,21471,0
22487,22487,22487,0,0,21064,0
22487,22487,22487,0,0,85114A,0
21363,15060B,23052,22921,22916,22349,1
21363,15060B,23052,22921,22916,23186,0
21363,15060B,23052,22921,22916,22430,0
21363,15060B,23052,22921,22916,84531B,0
21363,15060B,23052,22921,22916,23147,0
21363,15060B,23052,22921,22916,51014A,0
21363,15060B,23052,22921,22916,21809,0
21363,15060B,23052,22921,22916,15058A,0
21363,15060B,23052,22921,22916,22758,0
21363,15060B,23052,22921,22916,22207,0
21363,15060B,23052,22921,22916,84882,0
21363,15060B,23052,22921,22916,BANK CHARGES,0
21363,15060B,23052,22921,22916,23498,0
21363,15060B,23052,22921,22916,22104,0
21363,15060B,23052,22921,22916,21495,0
21363,15060B,23052,22921,22916,85035A,0
21363,15060B,23052,22921,22916,21476,0
21363,15060B,23052,22921,22916,22320,0
21363,15060B,23052,22921,22916,90214C,0
21363,15060B,23052,22921,22916,17012F,0
21363,15060B,23052,22921,22916,23016,0
21363,15060B,23052,22921,22916,21637,0
21363,15060B,23052,22921,22916,21925,0
21363,15060B,23052,22921,22916,22804,0
21363,15060B,23052,22921,22916,23318,0
21363,15060B,23052,22921,22916,23045,0
21363,15060B,23052,22921,22916,23560,0
21363,15060B,23052,22921,22916,22777,0
21363,15060B,23052,22921,22916,22585,0
21363,15060B,23052,22921,22916,20664,0
21363,15060B,23052,22921,22916,23533,0
21363,15060B,23052,22921,22916,23441,0
21363,15060B,23052,22921,22916,22281,0
21363,15060B,23052,22921,22916,22419,0
21363,15060B,23052,22921,22916,22525,0
21363,15060B,23052,22921,22916,22989,0
21363,15060B,23052,22921,22916,23120,0
21363,15060B,23052,22921,22916,85008,0
21363,15060B,23052,22921,22916,22135,0
21363,15060B,23052,22921,22916,84625A,0
21363,15060B,23052,22921,22916,22048,0
21363,15060B,23052,22921,22916,22497,0
21363,15060B,23052,22921,22916,85019C,0
21363,15060B,23052,22921,22916,23241,0
21363,15060B,23052,22921,22916,22179,0
21363,15060B,23052,22921,22916,21746,0
21363,15060B,23052,22921,22916,22719,0
21363,15060B,23052,22921,22916,21644,0
21363,15060B,23052,22921,22916,22867,0
21363,15060B,23052,22921,22916,20981,0
22173,20667,22211,22537,23051,20676,1
22173,20667,22211,22537,23051,22879,0
22173,20667,22211,22537,23051,22141,0
22173,20667,22211,22537,23051,23341,0
22173,20667,22211,22537,23051,21317,0
22173,20667,22211,22537,23051,79144C,0
22173,20667,22211,22537,23051,47566,0
22173,20667,22211,22537,23051,84279B,0
22173,20667,22211,22537,23051,21684,0
22173,20667,22211,22537,23051,84032B,0
22173,20667,22211,22537,23051,23158,0
22173,20667,22211,22537,23051,21329,0
22173,20667,22211,22537,23051,90036F,0
22173,20667,22211,22537,23051,21359,0
22173,20667,22211,22537,23051,84931B,0
22173,20667,22211,22537,23051,22424,0
22173,20667,22211,22537,23051,23216,0
22173,20667,22211,22537,23051,22665,0
22173,20667,22211,22537,23051,22645,0
22173,20667,22211,22537,23051,84509A,0
22173,20667,22211,22537,23051,22152,0
22173,20667,22211,22537,23051,23282,0
22173,20667,22211,22537,23051,23491,0
22173,20667,22211,22537,23051,21693,0
22173,20667,22211,22537,23051,85170C,0
22173,20667,22211,22537,23051,90209C,0
22173,20667,22211,22537,23051,84596G,0
22173,20667,22211,22537,23051,10002,0
22173,20667,22211,22537,23051,85015,0
22173,20667,22211,22537,23051,22396,0
22173,20667,22211,22537,23051,23078,0
22173,20667,22211,22537,23051,20768,0
22173,20667,22211,22537,23051,20713,0
22173,20667,22211,22537,23051,16043,0
22173,20667,22211,22537,23051,20771,0
22173,20667,22211,22537,23051,21494,0
22173,20667,22211,22537,23051,21648,0
22173,20667,22211,22537,23051,84352,0
22173,20667,22211,22537,23051,84692,0
22173,20667,22211,22537,23051,85206A,0
22173,20667,22211,22537,23051,22576,0
22173,20667,22211,22537,23051,22447,0
22173,20667,22211,22537,23051,85116,0
22173,20667,22211,22537,23051,23464,0
22173,20667,22211,22537,23051,23182,0
22173,20667,22211,22537,23051,84247L,0
22173,20667,22211,22537,23051,23130,0
22173,20667,22211,22537,23051,16238,0
22173,20667,22211,22537,23051,22526,0
22173,20667,22211,22537,23051,22752,0
23080,21912,22531,22138,23080,22138,1
23080,21912,22531,22138,23080,84508A,0
23080,21912,22531,22138,23080,85213,0
23080,21912,22531,22138,23080,23243,0
23080,21912,22531,22138,23080,23183,0
23080,21912,22531,22138,23080,23215,0
23080,21912,22531,22138,23080,22756,0
23080,21912,22531,22138,23080,23025,0
23080,21912,22531,22138,23080,23109,0
23080,21912,22531,22138,23080,84509G,0
23080,21912,22531,22138,23080,22467,0
23080,21912,22531,22138,23080,21484,0
23080,21912,22531,22138,23080,22077,0
23080,21912,22531,22138,23080,22359,0
23080,21912,22531,22138,23080,85214,0
23080,21912,22531,22138,23080,23036,0
23080,21912,22531,22138,23080,21306,0
23080,21912,22531,22138,23080,23085,0
23080,21912,22531,22138,23080,90108,0
23080,21912,22531,22138,23080,22340,0
23080,21912,22531,22138,23080,21817,0
23080,21912,22531,22138,23080,22596,0
23080,21912,22531,22138,23080,82581,0
23080,21912,22531,22138,23080,22208,0
23080,21912,22531,22138,23080,22674,0
23080,21912,22531,22138,23080,22609,0
23080,21912,22531,22138,23080,22690,0
23080,21912,22531,22138,23080,23354,0
23080,21912,22531,22138,23080,23288,0
23080,21912,22531,22138,23080,22888,0
23080,21912,22531,22138,23080,35933,0
23080,21912,22531,22138,23080,90055,0
23080,21912,22531,22138,23080,23056,0
23080,21912,22531,22138,23080,22224,0
23080,21912,22531,22138,23080,21622,0
23080,21912,22531,22138,23080,90062,0
23080,21912,22531,22138,23080,22349,0
23080,21912,22531,22138,23080,21070,0
23080,21912,22531,22138,23080,79062D,0
23080,21912,22531,22138,23080,22312,0
23080,21912,22531,22138,23080,21684,0
23080,21912,22531,22138,23080,79051A,0
23080,21912,22531,22138,23080,23336,0
23080,21912,22531,22138,23080,84402B,0
23080,21912,22531,22138,23080,22574,0
23080,21912,22531,22138,23080,21990,0
23080,21912,22531,22138,23080,21949,0
23080,21912,22531,22138,23080,90198B,0
23080,21912,22531,22138,23080,23297,0
23080,21912,22531,22138,23080,21613,0
23169,23020,22467,23084,23418,23016,1
23169,23020,22467,23084,23418,23551,0
23169,23020,22467,23084,23418,35967,0
23169,23020,22467,23084,23418,23288,0
23169,23020,22467,23084,23418,82605,0
23169,23020,22467,23084,23418,84760S,0
23169,23020,22467,23084,23418,23512,0
23169,23020,22467,23084,23418,35443,0
23169,23020,22467,23084,23418,21818,0
23169,23020,22467,23084,23418,23281,0
23169,23020,22467,23084,23418,44235,0
23169,23020,22467,23084,23418,23080,0
23169,23020,22467,23084,23418,21484,0
23169,23020,22467,23084,23418,22880,0
23169,23020,22467,23084,23418,90190C,0
23169,23020,22467,23084,23418,17129F,0
23169,23020,22467,23084,23418,82613B,0
23169,23020,22467,23084,23418,35607B,0
23169,23020,22467,23084,23418,22103,0
23169,23020,22467,23084,23418,21154,0
23169,23020,22467,23084,23418,22224,0
23169,23020,22467,23084,23418,84916,0
23169,23020,22467,23084,23418,20869,0
23169,23020,22467,23084,23418,22653,0
23169,23020,22467,23084,23418,22690,0
23169,23020,22467,23084,23418,44236,0
23169,23020,22467,23084,23418,21581,0
23169,23020,22467,23084,23418,21787,0
23169,23020,22467,23084,23418,79144C,0
23169,23020,22467,23084,23418,22641,0
23169,23020,22467,23084,23418,85031A,0
23169,23020,22467,23084,23418,21402,0
23169,23020,22467,23084,23418,21080,0
23169,23020,22467,23084,23418,51008,0
23169,23020,22467,23084,23418,35915C,0
23169,23020,22467,23084,23418,22432,0
23169,23020,22467,23084,23418,85187,0
23169,23020,22467,23084,23418,23081,0
23169,23020,22467,23084,23418,21137,0
23169,23020,22467,23084,23418,22570,0
23169,23020,22467,23084,23418,90081A,0
23169,23020,22467,23084,23418,22969,0
23169,23020,22467,23084,23418,21883,0
23169,23020,22467,23084,23418,72131,0
23169,23020,22467,23084,23418,22759,0
23169,23020,22467,23084,23418,22695,0
23169,23020,22467,23084,23418,22204,0
23169,23020,22467,23084,23418,23150,0
23169,23020,22467,23084,23418,22611,0
23169,23020,22467,23084,23418,21317,0
23144,85032A,23323,15036,22694,21194,1
23144,85032A,23323,15036,22694,22287,0
23144,85032A,23323,15036,22694,23033,0
23144,85032A,23323,15036,22694,22820,0
23144,85032A,23323,15036,22694,22523,0
23144,85032A,23323,15036,22694,35819B,0
23144,85032A,23323,15036,22694,23441,0
23144,85032A,23323,15036,22694,23524,0
23144,85032A,23323,15036,22694,23396,0
23144,85032A,23323,15036,22694,23148,0
23144,85032A,23323,15036,22694,23145,0
23144,85032A,23323,15036,22694,85059,0
23144,85032A,23323,15036,22694,81950B,0
23144,85032A,23323,15036,22694,23102,0
23144,85032A,23323,15036,22694,21988,0
23144,85032A,23323,15036,22694,84819,0
23144,85032A,23323,15036,22694,21479,0
23144,85032A,23323,15036,22694,23298,0
23144,85032A,23323,15036,22694,22698,0
23144,85032A,23323,15036,22694,84987,0
23144,85032A,23323,15036,22694,23524,0
23144,85032A,23323,15036,22694,35916B,0
23144,85032A,23323,15036,22694,23526,0
23144,85032A,23323,15036,22694,22602,0
23144,85032A,23323,15036,22694,22909,0
23144,85032A,23323,15036,22694,23132,0
23144,85032A,23323,15036,22694,22525,0
23144,85032A,23323,15036,22694,23171,0
23144,85032A,23323,15036,22694,21723,0
23144,85032A,23323,15036,22694,23275,0
23144,85032A,23323,15036,22694,85048,0
