1th_purchase_product_id,1th_concurrent_purchase_flag,2th_purchase_product_id,2th_concurrent_purchase_flag,3th_purchase_product_id,3th_concurrent_purchase_flag,4th_purchase_product_id,4th_concurrent_purchase_flag,5th_purchase_product_id,5th_concurrent_purchase_flag,6th_purchase_product_id,label
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,21650,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,85231B,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,22602,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,21485,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,22053,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,16202E,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,23557,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,82486,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,16054,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,21558,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,22274,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,21703,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,84881,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,23023,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,23335,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,21631,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,21038,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,35637A,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,23075,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,23427,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,90175A,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,23414,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,21070,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,35810B,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,85040B,0
20985,1,84077,1.0,22619,1.0,70006,1.0,20992,1.0,23462,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,22623,1
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,23085,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,22334,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,90198B,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,22671,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,22760,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,22742,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,21163,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,22264,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,21411,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,84870C,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,84801A,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,22271,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,85053,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,22314,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,22779,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,23402,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,21723,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,84569B,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,84629,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,21261,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,84531A,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,20698,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,20798,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,22663,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,23366,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,82484,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,72134,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,21937,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,20755,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,82001S,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,84665,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,21495,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,22564,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,23143,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,20775,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,85180B,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,22889,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,22609,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,22436,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,35909B,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,20803,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,21408,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,22400,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,21617,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,23422,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,23047,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,21400,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,23068,0
22776,0,84945,1.0,21683,1.0,23570,1.0,22776,1.0,22838,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,22559,1
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,21014,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,23213,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,35004B,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,35957,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,22487,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,84596F,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,84569A,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,23569,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,20782,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,22203,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,21987,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,22536,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,22400,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,21484,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,22900,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,20781,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,22498,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,22480,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,35954,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,22222,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,22425,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,84050,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,23060,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,21774,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,21394,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,23026,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,35095A,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,84580,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,22048,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,21157,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,22965,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,47310M,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,23373,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,23145,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,85163A,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,23551,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,22073,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,22233,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,23254,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,22682,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,22754,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,23344,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,22908,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,17091A,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,22846,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,22328,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,23049,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,84931B,0
20978,1,22489,1.0,21716,1.0,21718,1.0,21055,1.0,85202,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,22651,1
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,21985,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,21354,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,23435,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,22639,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,22475,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,21934,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,22485,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,22667,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,21871,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,21868,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,22568,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,79321,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,90129C,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,23290,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,22363,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,21014,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,22189,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,22760,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,85168B,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,20979,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,23296,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,22135,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,22158,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,23250,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,23360,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,22659,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,84707A,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,21459,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,23179,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,23128,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,22321,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,22959,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,23324,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,20777,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,21392,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,84012,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,84926E,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,22532,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,21201,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,23229,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,82001S,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,23256,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,21261,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,23129,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,21313,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,22755,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,84997A,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,21065,0
85014A,1,15056N,1.0,22874,1.0,82578,1.0,82581,1.0,90206C,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,48187,1
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,21626,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,BANK CHARGES,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,21943,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,85212,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,22124,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,22148,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,20975,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,20832,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,90098,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,23286,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,85040A,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,22071,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,22115,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,35954,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,23115,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,20802,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,22127,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,51020A,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,23045,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,23326,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,22394,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,17007B,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,20931,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,20764,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,22407,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,21098,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,23661,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,90122A,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,21742,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,23175,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,22718,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,85124C,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,22671,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,22050,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,23250,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,47566,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,22630,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,20674,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,85014B,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,21381,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,22649,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,85064,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,21125,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,72122,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,21564,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,20751,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,46776D,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,23239,0
22412,1,79000,1.0,22087,1.0,22088,1.0,21201,1.0,23073,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,22989,1
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,85212,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,21870,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,21326,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,23190,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,22742,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,84931B,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,22824,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,21638,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,23217,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,22166,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,20676,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,22823,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,21670,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,22720,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,21634,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,22883,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,20762,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,40016,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,21641,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,90042A,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,22453,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,23068,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,20829,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,22873,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,23444,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,22730,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,22706,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,17007B,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,21123,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,72760B,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,85136A,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,20766,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,23047,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,47341A,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,23255,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,90174,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,22736,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,23232,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,22180,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,22945,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,22092,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,21733,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,21253,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,22038,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,23480,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,22776,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,22505,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,22665,0
21259,1,22998,1.0,16202E,1.0,23003,1.0,22994,1.0,85068,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,23014,1
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,85150,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,21716,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,22815,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,84828,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,22322,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,22227,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,22949,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,23561,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,21163,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,23009,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,22317,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,21114,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,20686,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,22821,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,22278,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,21261,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,22867,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,22873,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,23544,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,22292,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,21993,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,22394,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,21504,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,23124,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,21973,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,22812,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,22930,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,22502,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,84809A,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,16151A,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,21559,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,22180,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,22033,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,22798,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,90161C,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,21459,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,23490,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,21195,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,21381,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,75049L,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,90023,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,22041,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,82567,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,23543,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,22311,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,84806B,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,22245,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,23523,0
22423,1,23013,1.0,23014,1.0,23012,1.0,22699,1.0,23234,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,23321,1
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,47567B,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,22682,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,84870C,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,84796B,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,84692,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,21922,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,22319,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,21982,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,84879,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,22627,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,84915,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,20700,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,22151,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,22924,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,72131,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,21179,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,23091,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,23489,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,22794,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,22894,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,90180A,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,72807C,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,21213,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,23056,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,90200C,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,21718,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,22328,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,21587,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,23183,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,21195,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,47566,0
22991,1,22818,1.0,22728,1.0,22725,1.0,22730,1.0,22603,0
