1th_purchase_product_id,1th_concurrent_purchase_flag,2th_purchase_product_id,2th_concurrent_purchase_flag,3th_purchase_product_id,3th_concurrent_purchase_flag,4th_purchase_product_id,4th_concurrent_purchase_flag,5th_purchase_product_id,5th_concurrent_purchase_flag,6th_purchase_product_id,label
84568,1,22310,1.0,84568,0.0,22309,1.0,22314,1.0,22479,0
22065,1,23320,1.0,82616B,1.0,22299,1.0,23078,1.0,22064,1
22065,1,23320,1.0,82616B,1.0,22299,1.0,23078,1.0,84920,0
23145,1,23298,1.0,23108,1.0,23102,1.0,23101,1.0,90125A,1
23145,1,23298,1.0,23108,1.0,23102,1.0,23101,1.0,23126,0
84931A,1,22727,1.0,20984,1.0,22705,1.0,22536,1.0,22485,1
84931A,1,22727,1.0,20984,1.0,22705,1.0,22536,1.0,35819B,0
22384,1,22296,1.0,21812,1.0,20727,1.0,23209,1.0,23320,1
22384,1,22296,1.0,21812,1.0,20727,1.0,23209,1.0,21147,0
22197,1,21746,1.0,21818,1.0,21688,1.0,21974,1.0,22812,1
22197,1,21746,1.0,21818,1.0,21688,1.0,21974,1.0,23381,0
72741,1,21107,1.0,72741,1.0,22698,1.0,22697,1.0,21106,1
72741,1,21107,1.0,72741,1.0,22698,1.0,22697,1.0,21506,0
23408,1,23348,1.0,22904,1.0,22989,1.0,23397,1.0,22470,1
23408,1,23348,1.0,22904,1.0,22989,1.0,23397,1.0,16218,0
22173,1,23132,1.0,82494L,1.0,22479,1.0,22697,1.0,23132,1
22173,1,23132,1.0,82494L,1.0,22479,1.0,22697,1.0,21559,0
21485,1,22113,1.0,85034B,1.0,85187,1.0,22219,1.0,22283,1
21485,1,22113,1.0,85034B,1.0,85187,1.0,22219,1.0,23054,0
22676,1,23471,1.0,22763,1.0,22673,1.0,21770,1.0,22469,1
22676,1,23471,1.0,22763,1.0,22673,1.0,21770,1.0,21375,0
M,0,M,0.0,M,0.0,23395,0.0,0,0.0,84949,1
M,0,M,0.0,M,0.0,23395,0.0,0,0.0,21949,0
22386,1,22381,1.0,21933,1.0,20718,1.0,22212,1.0,22865,1
22386,1,22381,1.0,21933,1.0,20718,1.0,22212,1.0,22887,0
22553,1,85123A,1.0,22457,1.0,84077,1.0,22547,1.0,21479,1
22553,1,85123A,1.0,22457,1.0,84077,1.0,22547,1.0,84997D,0
22910,1,22699,1.0,22086,1.0,18098C,1.0,23182,0.0,22423,1
22910,1,22699,1.0,22086,1.0,18098C,1.0,23182,0.0,22981,0
82567,1,82582,1.0,21368,1.0,21905,1.0,21158,1.0,23301,1
82567,1,82582,1.0,21368,1.0,21905,1.0,21158,1.0,16216,0
23052,1,23053,1.0,23050,1.0,22978,1.0,22727,1.0,20749,1
23052,1,23053,1.0,23050,1.0,22978,1.0,22727,1.0,20622,0
23110,1,23112,1.0,23209,1.0,22668,1.0,47590B,1.0,21932,1
23110,1,23112,1.0,23209,1.0,22668,1.0,47590B,1.0,22698,0
22487,1,48188,1.0,85123A,1.0,22824,1.0,22485,1.0,22732,1
22487,1,48188,1.0,85123A,1.0,22824,1.0,22485,1.0,90025A,0
22892,0,22892,1.0,22759,1.0,22650,1.0,21874,1.0,23144,1
22892,0,22892,1.0,22759,1.0,22650,1.0,21874,1.0,21014,0
21528,0,22035,1.0,22922,1.0,79066K,1.0,47566,1.0,21528,1
21528,0,22035,1.0,22922,1.0,79066K,1.0,47566,1.0,21162,0
22667,1,23209,1.0,23199,1.0,23344,1.0,22386,1.0,20728,1
22667,1,23209,1.0,23199,1.0,23344,1.0,22386,1.0,22762,0
22577,1,23660,1.0,20996,1.0,23076,1.0,22138,1.0,21164,1
22577,1,23660,1.0,20996,1.0,23076,1.0,22138,1.0,21982,0
21181,0,22469,1.0,22772,1.0,22766,1.0,22771,1.0,23288,1
21181,0,22469,1.0,22772,1.0,22766,1.0,22771,1.0,84358,0
23413,1,22424,1.0,23287,1.0,22993,1.0,23286,1.0,23243,1
23413,1,22424,1.0,23287,1.0,22993,1.0,23286,1.0,10123C,0
22161,1,85159A,1.0,22120,1.0,84820,1.0,22151,1.0,22863,1
22161,1,85159A,1.0,22120,1.0,84820,1.0,22151,1.0,22371,0
23495,1,48187,1.0,21928,1.0,21929,1.0,23581,1.0,23597,1
23495,1,48187,1.0,21928,1.0,21929,1.0,23581,1.0,84799,0
21314,1,22621,1.0,21704,1.0,21791,1.0,21892,1.0,22083,1
21314,1,22621,1.0,21704,1.0,21791,1.0,21892,1.0,22759,0
22106,0,0,0.0,0,0.0,0,0.0,0,0.0,22106,1
22106,0,0,0.0,0,0.0,0,0.0,0,0.0,85096,0
22291,1,22595,1.0,84879,1.0,22854,1.0,21314,1.0,23284,1
22291,1,22595,1.0,84879,1.0,22854,1.0,21314,1.0,21819,0
22631,1,22630,1.0,22426,1.0,22144,1.0,22141,1.0,22681,1
22631,1,22630,1.0,22426,1.0,22144,1.0,22141,1.0,17012D,0
84944,1,23240,1.0,23275,1.0,22578,1.0,22941,1.0,22169,1
84944,1,23240,1.0,23275,1.0,22578,1.0,22941,1.0,90138,0
21383,1,22721,1.0,22082,1.0,20756,1.0,20759,1.0,23232,1
21383,1,22721,1.0,22082,1.0,20756,1.0,20759,1.0,22951,0
22219,1,21248,1.0,85130B,1.0,85130C,1.0,85130D,1.0,22487,1
22219,1,21248,1.0,85130B,1.0,85130C,1.0,85130D,1.0,22848,0
22331,1,20974,1.0,22334,1.0,21829,1.0,22333,1.0,85132C,1
22331,1,20974,1.0,22334,1.0,21829,1.0,22333,1.0,22128,0
22753,1,47599B,1.0,23313,1.0,22383,1.0,21380,1.0,20727,1
22753,1,47599B,1.0,23313,1.0,22383,1.0,21380,1.0,84741C,0
23130,1,23275,1.0,23117,1.0,23355,1.0,21181,1.0,21080,1
23130,1,23275,1.0,23117,1.0,23355,1.0,21181,1.0,22588,0
90205C,1,22804,1.0,22634,1.0,90205A,1.0,22635,1.0,22632,1
90205C,1,22804,1.0,22634,1.0,90205A,1.0,22635,1.0,23421,0
47590B,1,84946,1.0,21034,1.0,22937,1.0,17129F,1.0,84946,1
47590B,1,84946,1.0,21034,1.0,22937,1.0,17129F,1.0,21137,0
22800,1,22831,1.0,22619,1.0,84380,1.0,22798,1.0,23392,1
22800,1,22831,1.0,22619,1.0,84380,1.0,22798,1.0,85199L,0
22423,1,22993,1.0,84509G,1.0,22900,1.0,22899,1.0,22970,1
22423,1,22993,1.0,84509G,1.0,22900,1.0,22899,1.0,21586,0
21034,1,37467,1.0,21272,1.0,84569A,1.0,84527,1.0,23052,1
21034,1,37467,1.0,21272,1.0,84569A,1.0,84527,1.0,90136,0
46000M,1,21906,1.0,22107,1.0,22727,1.0,22728,1.0,21034,1
46000M,1,21906,1.0,22107,1.0,22727,1.0,22728,1.0,84519A,0
20828,1,22551,1.0,21866,1.0,21867,1.0,22640,1.0,85099B,1
20828,1,22551,1.0,21866,1.0,21867,1.0,22640,1.0,90018C,0
22616,0,22616,0.0,21985,0.0,21981,0.0,M,0.0,22616,1
22616,0,22616,0.0,21985,0.0,21981,0.0,M,0.0,23249,0
22702,1,22998,1.0,22840,1.0,22700,1.0,21034,1.0,23505,1
22702,1,22998,1.0,22840,1.0,22700,1.0,21034,1.0,84032B,0
85099B,0,85099B,0.0,0,0.0,0,0.0,0,0.0,85099B,1
85099B,0,85099B,0.0,0,0.0,0,0.0,0,0.0,22068,0
22637,1,20969,1.0,82483,1.0,21135,1.0,84879,1.0,85152,1
22637,1,20969,1.0,82483,1.0,21135,1.0,84879,1.0,85136A,0
21143,1,35971,1.0,35953,1.0,21809,1.0,22178,1.0,84946,1
21143,1,35971,1.0,35953,1.0,21809,1.0,22178,1.0,21398,0
22161,1,85032C,1.0,21671,1.0,21672,1.0,21673,1.0,20838,1
22161,1,85032C,1.0,21671,1.0,21672,1.0,21673,1.0,84997C,0
22810,1,23210,1.0,23211,1.0,22158,1.0,22154,1.0,85111,1
22810,1,23210,1.0,23211,1.0,22158,1.0,22154,1.0,20758,0
21175,1,82583,1.0,84029G,1.0,21181,1.0,21166,1.0,23350,1
21175,1,82583,1.0,84029G,1.0,21181,1.0,21166,1.0,22190,0
22565,1,22360,1.0,21901,1.0,21902,1.0,21899,1.0,22149,1
22565,1,22360,1.0,21901,1.0,21902,1.0,21899,1.0,22356,0
72351B,1,21231,1.0,22693,1.0,20829,1.0,72351A,1.0,21231,1
72351B,1,21231,1.0,22693,1.0,20829,1.0,72351A,1.0,23396,0
23203,1,22633,1.0,23199,1.0,85099C,1.0,85099B,1.0,22208,1
23203,1,22633,1.0,23199,1.0,85099C,1.0,85099B,1.0,84988,0
84946,1,72127,1.0,21616,1.0,72232,1.0,72130,1.0,85035A,1
84946,1,72127,1.0,21616,1.0,72232,1.0,72130,1.0,22258,0
21703,1,22149,1.0,21703,1.0,22560,1.0,22489,1.0,22149,1
21703,1,22149,1.0,21703,1.0,22560,1.0,22489,1.0,22069,0
48194,1,22639,1.0,22937,1.0,21355,1.0,84970S,1.0,22832,1
48194,1,22639,1.0,22937,1.0,21355,1.0,84970S,1.0,22586,0
22178,0,23031,1.0,22138,1.0,21179,1.0,71459,1.0,21155,1
22178,0,23031,1.0,22138,1.0,21179,1.0,71459,1.0,22539,0
22625,1,84755,1.0,22767,1.0,22470,1.0,21136,1.0,22980,1
22625,1,84755,1.0,22767,1.0,22470,1.0,21136,1.0,22991,0
23302,1,22423,1.0,22468,1.0,21872,1.0,21900,1.0,22689,1
23302,1,22423,1.0,22468,1.0,21872,1.0,21900,1.0,21929,0
22469,1,23198,1.0,23037,1.0,23110,1.0,82482,0.0,22697,1
22469,1,23198,1.0,23037,1.0,23110,1.0,82482,0.0,22776,0
21172,1,23080,1.0,22469,1.0,47566B,1.0,84988,1.0,23245,1
21172,1,23080,1.0,22469,1.0,47566B,1.0,84988,1.0,23270,0
23298,1,23028,1.0,84836,1.0,23029,1.0,82483,1.0,23298,1
23298,1,23028,1.0,84836,1.0,23029,1.0,82483,1.0,23418,0
22139,1,21174,1.0,21181,1.0,85099B,1.0,21977,1.0,48111,1
22139,1,21174,1.0,21181,1.0,85099B,1.0,21977,1.0,90175D,0
23188,1,21936,1.0,23201,1.0,22386,1.0,23209,1.0,23199,1
23188,1,21936,1.0,23201,1.0,22386,1.0,23209,1.0,23494,0
22470,1,22834,1.0,22112,1.0,22114,1.0,22837,1.0,22632,1
22470,1,22834,1.0,22112,1.0,22114,1.0,22837,1.0,23399,0
23173,1,23111,1.0,23118,1.0,22699,1.0,47590A,1.0,22697,1
23173,1,23111,1.0,23118,1.0,22699,1.0,47590A,1.0,22131,0
21270,1,23187,1.0,23295,1.0,22089,1.0,21108,1.0,23187,1
21270,1,23187,1.0,23295,1.0,22089,1.0,21108,1.0,84660B,0
